lat,long,id
53.45232,-0.523746,3765
53.405204,-0.763435,3766
53.500583,-0.574232,3767
53.369414,-0.696859,3768
51.878399,-0.834529,3769
53.361762,-0.73624,3770
53.497427,-0.66617,3771
53.498045,-0.664786,3772
53.392808,-0.777779,3773
51.784664,-0.789891,3774
53.443991,-0.713887,3775
52.912234,-0.640645,3776
52.913796,-0.643585,3777
52.910532,-0.645103,3778
51.602071,-0.633363,3779
53.007111,-0.624624,3780
52.933864,-0.550856,3781
51.623659,-0.656559,3782
52.813195,-0.519499,3783
52.916519,-0.64112,3784
52.890766,-0.575453,3785
51.617496,-0.665696,3786
53.041922,-0.586652,3787
52.912382,-0.640179,3788
52.911891,-0.643615,3789
52.907021,-0.633685,3790
51.446979,-2.609138,3791
52.922911,-0.630106,3792
52.762365,-0.627395,3793
52.934737,-0.666539,3794
52.810814,-0.516672,3795
52.981946,-0.674296,3796
52.917879,-0.628777,3797
52.796299,-0.696175,3798
53.02467,-0.602917,3799
52.953249,-0.725964,3800
52.904102,-0.632335,3801
52.744008,-0.492389,3802
53.208492,-0.11493,3803
53.268381,-0.663688,3804
53.304753,-0.484193,3805
53.26627,-0.489041,3806
53.104471,-0.188068,3807
53.214963,-0.604931,3808
53.195839,-0.534617,3809
53.223552,-0.543664,3810
53.241631,-0.511631,3811
53.263593,-0.506186,3812
53.212573,-0.45649,3813
53.232594,-0.552383,3814
51.601724,-0.638262,3815
53.2349,-0.42848,3816
53.279816,-0.729681,3817
53.229152,-0.541412,3818
53.077892,-0.273745,3819
51.618243,-0.606651,3820
53.19135,-0.556886,3821
53.20531,-0.576241,3822
53.229831,-0.529359,3823
53.23671,-0.538391,3824
53.250995,-0.44246,3825
53.183322,-0.606706,3826
53.077588,-0.632378,3827
53.221137,-0.54481,3828
51.584858,-0.720073,3829
53.21849,-0.545054,3830
53.079422,-0.27446,3831
53.216417,-0.545982,3832
53.228397,-0.537004,3833
53.152529,-0.681534,3834
51.576389,-0.716493,3835
53.167522,-0.642119,3836
53.198346,-0.535862,3837
53.230444,-0.547766,3838
53.104764,-0.173729,3839
53.300176,-0.744987,3840
51.571186,-0.704065,3841
53.196276,-0.535068,3842
53.076221,-0.558783,3843
53.230354,-0.536053,3844
53.108157,-0.524919,3845
53.190465,-0.576763,3846
53.139007,-0.402456,3847
53.245065,-0.502813,3848
53.107132,-0.52463,3849
53.235433,-0.538415,3850
53.139826,-0.401843,3851
53.234303,-0.538576,3852
53.230221,-0.544253,3853
53.220861,-0.544853,3854
53.213653,-0.577043,3855
53.235181,-0.530839,3856
53.062527,-0.394866,3857
53.230521,-0.51681,3858
53.219898,-0.559596,3859
51.580491,-0.724973,3860
51.573113,-0.709205,3861
53.237597,-0.543978,3862
53.202294,-0.594817,3863
51.897725,-0.875596,3864
53.233778,-0.553586,3865
53.089159,-0.215805,3866
53.10826,-0.40647,3867
53.228584,-0.543243,3868
51.96944,-0.954917,3869
53.217491,-0.545786,3870
53.240551,-0.537933,3871
53.229219,-0.539523,3872
53.231551,-0.540786,3873
53.096489,-0.204788,3874
53.132453,-0.543255,3875
53.150256,-0.547946,3876
53.165588,-0.541838,3877
53.212637,-0.459408,3878
53.229526,-0.365184,3879
53.235928,-0.542852,3880
53.193503,-0.471475,3881
53.192059,-0.73057,3882
53.265155,-0.492851,3883
53.291181,-0.746598,3884
53.10267,-0.170815,3885
53.234074,-0.53882,3886
53.242134,-0.455131,3887
53.228427,-0.537954,3888
53.363964,-0.003705,3889
53.366831,-0.006878,3890
53.365299,-0.0045,3891
51.98049,-1.008442,3892
53.365206,-0.006458,3893
53.367936,-0.004166,3894
53.366492,-0.005406,3895
51.92019,-0.886392,3896
53.36252,0.001091,3897
53.400876,0.191193,3898
53.340153,0.060331,3899
53.365597,-0.003494,3900
53.322747,0.114189,3901
53.358286,0.248265,3902
53.34071,0.262467,3903
53.340546,0.261182,3904
53.287571,-0.301466,3905
53.388006,-0.3374,3906
53.379016,-0.4962,3907
53.500333,-0.429309,3908
53.387807,-0.338462,3909
53.38797,-0.336968,3910
53.387378,-0.337239,3911
53.34357,-0.223614,3912
51.941216,-0.881741,3913
51.475173,-2.679958,3914
53.387663,-0.344619,3915
53.501654,-0.390043,3916
53.387974,-0.340619,3917
52.001495,-0.984982,3918
53.482231,-0.374941,3919
53.496375,-0.314644,3920
53.387463,-0.335493,3921
53.213178,0.339047,3922
52.001057,-0.986623,3923
53.194703,0.333459,3924
53.163806,0.339128,3925
53.195361,0.314017,3926
53.174039,0.35233,3927
53.143778,0.335691,3928
51.941126,-0.878352,3929
53.158514,0.248877,3930
53.224736,0.297742,3931
53.16917,0.348021,3932
53.146371,0.345876,3933
51.935959,-0.989444,3934
52.01635,-1.003068,3935
53.120341,0.196712,3936
53.144137,0.330686,3937
53.193101,0.345361,3938
51.99037,-1.047099,3939
52.997274,-0.409675,3940
53.025117,-0.428406,3941
53.012872,-0.329663,3942
52.892793,-0.341658,3943
52.972974,-0.427948,3944
52.999009,-0.41365,3945
53.001192,-0.410202,3946
52.951854,-0.305519,3947
52.998778,-0.391753,3948
53.045334,-0.382188,3949
52.999052,-0.411488,3950
52.000617,-0.987248,3951
52.997171,-0.406773,3952
51.999543,-0.987586,3953
52.76937,0.187802,3954
52.789044,-0.137625,3955
52.904813,-0.205123,3956
52.803256,0.021783,3957
52.854128,-0.195201,3958
52.904893,-0.202534,3959
52.787555,-0.155439,3960
52.807989,-0.084537,3961
52.786429,0.119935,3962
51.995611,-0.915675,3963
52.774294,-0.163852,3964
52.854588,-0.191766,3965
52.784159,-0.203896,3966
51.479276,-2.586574,3967
52.77096,0.181944,3968
52.74466,0.066702,3969
52.803381,0.017635,3970
52.805526,0.12398,3971
52.746494,-0.080961,3972
52.800196,-0.033833,3973
52.013951,-0.975385,3974
52.785893,-0.150332,3975
52.788035,-0.147993,3976
52.789086,-0.150589,3977
52.787593,-0.153508,3978
51.963918,-1.04235,3979
52.782634,-0.174125,3980
52.840689,0.171897,3981
52.783576,-0.169889,3982
52.824227,0.069067,3983
52.796425,-0.153107,3984
52.790061,-0.145754,3985
51.631672,-0.570581,3986
52.804499,0.013539,3987
52.797327,-0.063118,3988
51.631444,-0.570881,3989
52.750939,-0.083388,3990
53.129215,0.039596,3991
53.206528,0.014664,3992
53.173415,0.096881,3993
51.632671,-0.572891,3994
53.17335,0.097289,3995
52.651678,-0.480981,3996
52.685644,-0.46812,3997
52.652062,-0.477981,3998
52.655304,-0.48464,3999
52.651571,-0.485922,4000
52.652244,-0.476748,4001
52.646655,-0.475874,4002
52.686372,-0.467627,4003
52.658702,-0.473509,4004
51.720581,-0.587103,4005
52.651841,-0.477575,4006
52.62721,-0.551655,4007
51.732141,-0.605846,4008
52.663708,-0.380755,4009
52.625261,-0.385654,4010
53.142313,-0.24348,4011
53.166622,-0.223883,4012
51.518408,-0.112872,4013
51.523537,-0.112119,4014
51.524106,-0.115823,4015
51.524779,-0.116171,4016
51.710798,-0.60769,4017
51.516794,-0.126299,4018
51.522793,-0.116507,4019
51.522227,-0.118867,4020
51.706028,-0.611903,4021
51.52291,-0.124604,4022
51.524418,-0.125184,4023
51.696128,-0.603568,4024
51.52361,-0.135607,4025
51.521988,-0.115077,4026
51.523105,-0.119044,4027
51.703039,-0.616915,4028
51.52841,-0.119626,4029
51.521855,-0.133702,4030
51.702498,-0.612981,4031
51.443094,-2.593502,4032
51.38327,-2.356803,4033
51.526654,-0.125202,4034
51.516926,-0.125193,4035
51.518103,-0.116794,4036
51.518622,-0.118347,4037
51.517756,-0.125935,4038
51.517315,-0.121428,4039
51.52813,-0.125033,4040
51.521131,-0.1227,4041
51.520218,-0.121829,4042
51.519091,-0.116472,4043
51.519879,-0.1319,4044
51.528985,-0.119533,4045
51.521574,-0.113639,4046
51.510331,-0.121278,4047
51.511687,-0.125693,4048
51.510892,-0.127286,4049
51.515032,-0.113468,4050
51.515476,-0.12786,4051
51.516334,-0.110667,4052
51.511279,-0.128231,4053
51.509557,-0.12675,4054
51.514578,-0.121772,4055
51.512388,-0.113081,4056
51.51255,-0.120948,4057
51.514491,-0.124787,4058
51.513984,-0.125012,4059
51.514044,-0.126814,4060
51.512735,-0.112738,4061
51.603179,-0.565614,4062
51.514356,-0.122554,4063
51.516092,-0.120375,4064
51.512894,-0.121343,4065
51.508489,-0.126476,4066
51.51579,-0.120946,4067
51.510972,-0.13107,4068
51.509961,-0.12575,4069
51.510925,-0.122753,4070
51.512775,-0.121128,4071
51.513382,-0.128748,4072
51.509797,-0.125613,4073
51.621453,-0.530841,4074
51.512895,-0.12381,4075
51.512621,-0.120745,4076
51.511722,-0.128185,4077
51.59747,-0.556914,4078
51.508131,-0.123743,4079
51.510892,-0.127995,4080
51.511246,-0.125597,4081
51.515005,-0.130891,4082
51.612257,-0.555606,4083
51.507283,-0.125312,4084
51.606594,-0.556726,4085
51.512094,-0.126879,4086
51.513352,-0.127241,4087
51.511333,-0.119669,4088
51.516167,-0.124068,4089
51.51496,-0.141261,4090
51.509647,-0.151614,4091
51.513494,-0.140258,4092
51.514057,-0.131986,4093
51.509016,-0.149393,4094
51.514097,-0.134303,4095
51.51806,-0.151378,4096
51.703467,-0.70738,4097
51.519373,-0.16496,4098
51.519205,-0.152054,4099
51.511102,-0.132688,4100
51.513769,-0.135022,4101
51.515215,-0.158167,4102
51.517676,-0.133187,4103
51.687571,-0.734813,4104
51.52181,-0.136553,4105
51.51475,-0.160996,4106
51.516848,-0.137329,4107
51.69282,-0.697138,4108
51.51399,-0.157907,4109
51.513256,-0.130183,4110
51.516329,-0.149769,4111
51.516728,-0.141491,4112
51.513762,-0.13248,4113
51.519318,-0.14074,4114
51.512043,-0.131259,4115
51.516137,-0.152167,4116
51.520199,-0.146362,4117
51.511835,-0.134745,4118
51.519291,-0.161511,4119
51.518677,-0.136063,4120
51.514146,-0.145873,4121
51.519021,-0.149841,4122
51.519973,-0.16239,4123
51.514545,-0.131474,4124
51.507784,-0.141414,4125
51.523328,-0.144023,4126
51.523015,-0.13695,4127
51.512762,-0.131707,4128
51.512588,-0.145949,4129
51.52301,-0.142006,4130
51.517676,-0.141878,4131
51.517657,-0.150834,4132
51.52323,-0.138699,4133
51.514726,-0.151456,4134
51.516431,-0.137386,4135
51.520413,-0.135363,4136
51.51986,-0.142468,4137
51.51321,-0.136607,4138
51.520226,-0.13868,4139
51.518497,-0.1404,4140
51.519679,-0.150225,4141
51.514912,-0.150423,4142
51.628615,-0.751119,4143
51.481409,-2.582752,4144
51.510523,-0.137661,4145
51.518562,-0.153765,4146
51.511274,-0.134353,4147
51.513323,-0.153851,4148
51.512772,-0.142618,4149
51.51391,-0.129754,4150
51.629399,-0.750462,4151
51.514835,-0.133493,4152
51.518116,-0.135526,4153
51.523457,-0.137436,4154
51.512561,-0.137457,4155
51.515798,-0.143011,4156
51.519119,-0.136704,4157
51.668587,-0.689488,4158
51.514524,-0.13102,4159
51.518068,-0.150869,4160
51.524251,-0.13853,4161
51.519972,-0.15207,4162
51.510769,-0.135381,4163
51.638308,-0.750231,4164
51.512708,-0.139195,4165
51.520851,-0.152104,4166
51.519131,-0.133166,4167
51.503965,-0.148905,4168
51.645818,-0.727824,4169
51.508495,-0.146169,4170
51.513603,-0.148787,4171
51.518705,-0.164874,4172
51.62846,-0.740783,4173
51.513429,-0.129754,4174
51.519917,-0.143178,4175
51.510812,-0.139576,4176
51.634522,-0.763803,4177
51.520702,-0.162581,4178
51.513443,-0.130339,4179
51.514508,-0.155916,4180
51.516447,-0.130763,4181
51.515104,-0.133205,4182
51.670014,-0.784528,4183
51.519864,-0.134815,4184
51.517434,-0.164819,4185
51.51817,-0.165846,4186
51.517743,-0.134059,4187
51.511867,-0.133616,4188
51.676371,-0.852522,4189
51.51416,-0.14766,4190
51.518927,-0.141384,4191
51.513459,-0.171291,4192
51.50995,-0.192285,4193
51.519165,-0.195401,4194
51.517065,-0.187946,4195
51.514528,-0.166291,4196
51.656475,-0.892072,4197
51.516888,-0.172938,4198
51.600649,-0.708656,4199
51.516941,-0.167927,4200
51.618642,-0.833609,4201
51.455191,-2.595155,4202
51.512429,-0.189136,4203
51.66368,-0.865986,4204
51.511397,-0.182879,4205
51.629026,-0.665835,4206
51.641727,-0.835318,4207
51.512314,-0.178399,4208
51.516461,-0.169794,4209
51.517385,-0.195639,4210
51.512895,-0.193505,4211
51.517331,-0.180191,4212
51.515663,-0.188511,4213
51.639981,-0.721817,4214
51.518183,-0.169869,4215
51.517021,-0.171639,4216
51.515443,-0.194232,4217
51.663629,-0.692378,4218
51.511622,-0.177028,4219
51.5996,-0.684628,4220
51.51941,-0.194878,4221
51.490161,-0.241785,4222
51.490502,-0.234918,4223
51.629965,-0.747199,4224
51.496819,-0.232702,4225
51.498644,-0.235261,4226
51.489555,-0.230927,4227
51.488464,-0.226914,4228
51.481984,-0.223202,4229
51.49457,-0.227279,4230
51.492539,-0.227665,4231
51.492718,-0.23557,4232
51.492806,-0.225799,4233
51.49481,-0.224189,4234
51.489329,-0.229044,4235
51.488665,-0.222988,4236
51.614698,-0.716836,4237
51.495079,-0.244673,4238
51.500234,-0.221893,4239
51.489677,-0.231211,4240
51.494316,-0.23024,4241
51.493055,-0.225015,4242
51.506912,-0.194776,4243
51.445766,-2.61118,4244
51.498912,-0.195586,4245
51.499432,-0.188226,4246
51.496828,-0.192518,4247
51.503022,-0.193561,4248
51.501055,-0.189508,4249
51.496467,-0.197238,4250
51.507871,-0.197625,4251
51.502572,-0.190911,4252
51.498133,-0.197955,4253
51.509009,-0.195031,4254
51.593705,-0.701909,4255
51.508288,-0.198864,4256
51.506295,-0.19873,4257
51.52547,-0.178889,4258
51.523066,-0.200886,4259
51.5302,-0.185822,4260
51.633442,-0.77239,4261
51.522616,-0.187797,4262
51.525523,-0.17923,4263
51.52437,-0.188741,4264
51.522022,-0.183854,4265
51.522345,-0.160173,4266
51.540065,-0.145613,4267
51.541797,-0.136017,4268
51.519679,-0.166211,4269
51.628584,-0.749921,4270
51.535444,-0.139069,4271
51.540244,-0.135442,4272
51.522028,-0.16606,4273
51.526888,-0.137114,4274
51.540987,-0.142366,4275
51.537441,-0.145622,4276
51.541559,-0.138356,4277
51.53453,-0.139284,4278
51.540726,-0.143972,4279
51.527889,-0.136706,4280
51.52817,-0.128853,4281
51.521967,-0.15704,4282
51.539097,-0.135849,4283
51.539416,-0.144599,4284
51.635559,-0.697395,4285
51.54027,-0.143523,4286
51.542021,-0.145249,4287
51.523467,-0.161814,4288
51.527102,-0.135526,4289
51.54141,-0.153379,4290
51.537286,-0.140982,4291
51.632776,-0.784728,4292
51.547114,-0.129636,4293
51.54293,-0.148395,4294
51.535164,-0.141711,4295
51.542773,-0.139466,4296
51.540606,-0.144324,4297
51.542563,-0.154983,4298
51.522524,-0.166523,4299
51.521254,-0.166769,4300
51.529962,-0.133469,4301
51.540396,-0.154036,4302
51.52579,-0.144093,4303
51.540556,-0.15774,4304
51.52828,-0.131685,4305
51.529918,-0.13014,4306
51.526341,-0.162284,4307
51.539128,-0.142216,4308
51.497701,-0.135515,4309
51.493964,-0.155474,4310
51.495171,-0.137849,4311
51.491016,-0.154902,4312
51.50632,-0.137629,4313
51.489346,-0.128703,4314
51.501116,-0.157027,4315
51.496487,-0.147607,4316
51.508343,-0.136489,4317
51.505667,-0.137686,4318
51.499446,-0.135709,4319
51.499189,-0.136808,4320
51.498524,-0.140333,4321
51.479151,-0.182626,4322
51.506179,-0.126841,4323
51.648475,-0.701096,4324
51.404801,-2.580606,4325
51.491342,-0.139187,4326
51.493047,-0.153443,4327
51.493575,-0.141803,4328
51.499299,-0.133016,4329
51.477667,-0.183355,4330
51.48646,-0.19005,4331
51.481885,-0.187682,4332
51.492601,-0.140638,4333
51.580814,-0.69008,4334
51.496302,-0.135886,4335
51.491437,-0.146303,4336
51.644647,-0.802912,4337
51.493007,-0.138273,4338
51.635113,-0.695373,4339
51.485367,-0.141684,4340
51.494183,-0.14074,4341
51.491106,-0.135271,4342
51.618488,-0.833934,4343
51.506467,-0.127013,4344
51.612002,-0.709908,4345
51.49051,-0.152384,4346
51.501547,-0.162364,4347
51.498805,-0.142049,4348
51.625652,-0.736392,4349
51.492386,-0.139732,4350
51.492508,-0.151477,4351
51.489722,-0.150463,4352
51.490058,-0.15693,4353
51.587104,-0.683289,4354
51.494183,-0.132522,4355
51.49626,-0.144906,4356
51.506578,-0.127072,4357
51.492593,-0.139174,4358
51.484615,-0.179379,4359
51.486594,-0.131728,4360
51.652172,-0.710213,4361
51.505641,-0.122206,4362
51.618976,-0.716947,4363
51.634085,-0.690309,4364
51.500618,-0.131669,4365
51.495605,-0.146059,4366
51.49372,-0.150796,4367
51.506782,-0.126991,4368
51.675349,-0.734605,4369
51.500514,-0.129757,4370
51.489062,-0.146727,4371
51.489894,-0.131578,4372
51.501476,-0.157134,4373
51.588038,-0.683983,4374
51.481917,-0.179686,4375
51.485197,-0.167689,4376
51.493665,-0.166149,4377
51.489104,-0.167837,4378
51.488354,-0.165949,4379
51.48618,-0.165202,4380
51.630548,-0.757871,4381
51.490205,-0.17335,4382
51.484249,-0.172283,4383
51.488598,-0.162649,4384
51.490728,-0.163097,4385
51.486139,-0.163099,4386
51.488748,-0.169494,4387
51.661266,-0.902424,4388
51.491689,-0.192131,4389
51.490834,-0.182575,4390
51.580229,-0.67008,4391
51.659527,-0.726616,4392
51.619704,-0.79064,4393
51.492735,-0.193832,4394
51.479358,-0.187686,4395
51.4801,-0.192346,4396
51.4692,-0.210116,4397
51.472649,-0.199534,4398
51.468048,-0.21017,4399
51.481837,-0.196654,4400
51.485074,-0.20241,4401
51.469902,-0.210083,4402
51.482919,-0.196525,4403
51.487078,-0.196941,4404
51.481322,-0.198185,4405
51.486694,-0.197367,4406
51.479899,-0.202775,4407
51.483832,-0.206896,4408
51.469337,-0.210546,4409
51.487071,-0.197196,4410
51.474233,-0.207345,4411
51.476966,-0.189321,4412
51.601301,-0.707439,4413
51.482371,-0.203011,4414
51.474313,-0.200414,4415
51.481115,-0.209716,4416
51.490108,-0.176939,4417
51.651138,-0.713961,4418
51.498751,-0.183935,4419
51.626529,-0.765244,4420
51.49282,-0.18133,4421
51.494694,-0.174386,4422
51.664854,-0.774342,4423
51.494062,-0.182127,4424
51.63504,-0.765416,4425
51.493328,-0.175888,4426
51.520329,-0.10069,4427
51.524695,-0.087397,4428
51.523392,-0.090073,4429
51.52339,-0.108082,4430
51.518431,-0.101896,4431
51.53718,-0.515606,4432
51.527294,-0.094456,4433
51.528176,-0.104614,4434
51.520231,-0.104185,4435
51.52291,-0.106751,4436
51.525511,-0.107373,4437
51.522987,-0.109302,4438
51.527883,-0.090739,4439
51.524172,-0.109691,4440
51.52578,-0.109648,4441
51.518288,-0.102522,4442
51.521618,-0.112301,4443
51.522552,-0.110507,4444
51.519325,-0.098791,4445
51.521786,-0.108089,4446
51.52384,-0.106796,4447
51.520721,-0.091191,4448
51.524273,-0.10831,4449
51.527115,-0.080383,4450
51.504949,-0.495387,4451
51.516497,-0.096705,4452
51.524231,-0.093641,4453
51.51977,-0.10643,4454
51.519026,-0.099843,4455
51.528316,-0.0926,4456
51.529391,-0.106788,4457
51.518196,-0.108897,4458
51.523283,-0.100443,4459
51.520661,-0.09821,4460
51.519982,-0.102739,4461
51.542918,-0.520262,4462
51.519988,-0.103916,4463
51.52325,-0.105834,4464
51.522443,-0.092848,4465
51.521155,-0.10184,4466
51.525196,-0.096417,4467
51.526029,-0.11004,4468
51.519425,-0.099177,4469
51.514066,-0.085114,4470
51.5149,-0.085989,4471
51.517394,-0.084599,4472
51.526194,-0.081067,4473
51.51982,-0.082278,4474
51.516873,-0.080296,4475
51.515683,-0.088596,4476
51.526955,-0.519751,4477
51.518335,-0.089893,4478
51.515312,-0.096516,4479
51.517983,-0.079607,4480
51.519365,-0.085208,4481
51.520436,-0.085055,4482
51.517682,-0.08877,4483
51.522823,-0.08045,4484
51.51637,-0.082645,4485
51.517115,-0.078985,4486
51.524358,-0.080106,4487
51.515699,-0.090186,4488
51.523124,-0.082249,4489
51.525399,-0.083751,4490
51.518714,-0.088854,4491
51.518809,-0.086023,4492
51.519532,-0.079565,4493
51.523172,-0.086439,4494
51.518243,-0.079396,4495
51.51324,-0.086824,4496
51.570512,-0.77528,4497
51.511466,-0.077751,4498
51.510051,-0.079329,4499
51.513576,-0.085898,4500
51.512281,-0.079371,4501
51.572227,-0.780299,4502
51.515456,-0.077719,4503
51.509521,-0.080718,4504
51.511006,-0.074817,4505
51.512802,-0.084175,4506
51.513688,-0.079033,4507
51.511912,-0.075292,4508
51.573075,-0.775698,4509
51.510816,-0.079932,4510
51.513209,-0.076522,4511
51.509456,-0.084233,4512
51.512174,-0.10364,4513
51.513873,-0.11133,4514
51.514037,-0.105357,4515
51.509557,-0.091538,4516
51.510961,-0.089387,4517
51.57434,-0.781974,4518
51.513883,-0.107213,4519
51.569823,-0.783319,4520
51.51403,-0.10467,4521
51.513249,-0.092611,4522
51.513255,-0.101578,4523
51.512949,-0.106773,4524
51.512027,-0.093737,4525
51.515886,-0.102455,4526
51.516247,-0.109348,4527
51.512916,-0.093997,4528
51.513089,-0.101419,4529
51.584584,-0.74127,4530
51.512167,-0.095572,4531
51.513773,-0.102493,4532
51.571468,-0.768935,4533
51.516134,-0.106661,4534
51.511548,-0.089727,4535
51.512613,-0.108326,4536
51.539312,-0.109584,4537
51.533349,-0.109477,4538
51.546585,-0.098517,4539
51.570226,-0.771138,4540
51.536324,-0.122023,4541
51.535579,-0.102907,4542
51.54471,-0.097635,4543
51.533388,-0.120934,4544
51.543667,-0.102025,4545
51.541588,-0.085158,4546
51.540529,-0.108484,4547
51.529464,-0.087997,4548
51.531534,-0.122287,4549
51.533834,-0.099762,4550
51.537433,-0.103104,4551
51.533609,-0.118854,4552
51.529214,-0.083773,4553
51.543092,-0.113148,4554
51.543212,-0.103431,4555
51.539151,-0.106887,4556
51.533143,-0.098451,4557
51.532882,-0.109026,4558
51.538269,-0.102547,4559
51.529566,-0.081541,4560
51.533419,-0.111252,4561
51.543752,-0.089993,4562
51.53009,-0.080074,4563
51.542141,-0.103203,4564
51.593113,-0.766241,4565
51.541772,-0.097688,4566
51.533813,-0.105848,4567
51.53718,-0.100405,4568
51.544972,-0.088327,4569
51.568888,-0.772135,4570
51.531974,-0.101859,4571
51.527347,-0.085211,4572
51.537558,-0.091216,4573
51.533079,-0.079945,4574
51.536225,-0.098781,4575
51.528009,-0.080316,4576
51.537557,-0.086951,4577
51.536339,-0.080798,4578
51.535034,-0.104737,4579
51.543199,-0.081624,4580
51.538802,-0.116395,4581
51.534311,-0.116948,4582
51.5495,-0.086935,4583
51.531403,-0.093964,4584
51.530372,-0.092654,4585
51.533749,-0.105001,4586
51.548004,-0.223559,4587
51.556522,-0.214421,4588
51.579309,-0.198268,4589
51.572705,-0.19587,4590
51.556526,-0.177341,4591
52.048918,-0.885206,4592
51.557849,-0.179311,4593
51.555648,-0.176768,4594
52.073063,-0.767082,4595
51.54674,-0.157842,4596
51.545921,-0.178254,4597
51.567565,-0.182653,4598
51.554641,-0.165564,4599
51.553862,-0.167447,4600
51.546863,-0.158856,4601
51.553316,-0.161608,4602
51.555931,-0.178501,4603
51.545574,-0.162906,4604
51.582513,-0.228017,4605
51.997067,-0.716799,4606
51.581039,-0.226759,4607
51.550975,-0.140445,4608
51.551789,-0.141588,4609
51.558901,-0.148688,4610
51.546081,-0.151169,4611
51.546668,-0.14456,4612
51.548068,-0.138984,4613
51.55945,-0.140499,4614
51.552959,-0.139614,4615
51.549097,-0.152649,4616
51.556046,-0.146217,4617
51.549777,-0.140569,4618
51.5511,-0.201085,4619
51.543717,-0.199891,4620
51.537605,-0.193316,4621
51.49725,-2.597748,4622
51.54057,-0.196627,4623
51.542331,-0.19888,4624
51.998887,-0.716636,4625
51.540865,-0.204816,4626
51.535001,-0.189941,4627
51.535487,-0.205397,4628
51.543425,-0.199588,4629
51.543721,-0.200457,4630
51.616281,-0.218243,4631
51.62142,-0.233915,4632
51.573402,-0.261746,4633
51.583428,-0.247227,4634
51.5758,-0.238266,4635
51.602122,-0.244751,4636
51.593215,-0.255517,4637
52.001168,-0.767611,4638
51.573748,-0.262507,4639
51.535322,-0.243482,4640
51.533976,-0.218769,4641
51.535193,-0.226572,4642
51.54742,-0.249458,4643
51.536576,-0.245509,4644
51.529754,-0.249152,4645
51.534427,-0.260498,4646
51.545405,-0.230371,4647
51.536244,-0.244996,4648
51.533749,-0.247753,4649
51.528877,-0.218374,4650
51.490699,0.121031,4651
51.50181,-0.053633,4652
51.500641,-0.059094,4653
51.491948,-0.060585,4654
51.492392,-0.062677,4655
51.496788,-0.034289,4656
51.497516,-0.066497,4657
51.495663,-0.039178,4658
51.492245,-0.067162,4659
52.041713,-0.726765,4660
51.450304,-2.619138,4661
51.500585,-0.054985,4662
51.453368,-0.03853,4663
51.466052,-0.024294,4664
51.478011,-0.088785,4665
51.464532,-0.098115,4666
51.477514,-0.101205,4667
51.973989,-0.878713,4668
51.468056,-0.086171,4669
51.472183,-0.088089,4670
51.472233,-0.092944,4671
51.472913,-0.089848,4672
51.468051,-0.089746,4673
51.474994,-0.096023,4674
51.445197,-0.019631,4675
51.445742,-0.021323,4676
51.432737,-0.019823,4677
51.436229,-0.034638,4678
51.955123,-0.717179,4679
51.47601,-0.02253,4680
51.485605,-0.034224,4681
51.483236,-0.025841,4682
51.481121,-0.020435,4683
52.057414,-0.847686,4684
51.490738,-0.043639,4685
51.471954,-0.028645,4686
51.473925,-0.027237,4687
51.992716,-0.741532,4688
51.45192,-0.073277,4689
51.451773,-0.059909,4690
51.449406,-0.074157,4691
51.457997,-0.075058,4692
51.457583,-0.071464,4693
51.438554,0.071372,4694
51.427388,0.058956,4695
51.43352,0.047722,4696
51.450927,0.058705,4697
51.439226,0.051085,4698
51.451071,0.049486,4699
51.437918,-0.054287,4700
51.469992,-2.61625,4701
51.43939,-0.053964,4702
51.43774,-0.05425,4703
51.476163,0.026129,4704
51.466541,0.00723,4705
51.468009,0.003706,4706
52.06602,-0.789528,4707
51.476745,0.018625,4708
51.475716,-0.01532,4709
51.484849,0.004203,4710
51.482267,-0.009792,4711
51.474313,-0.014998,4712
51.48034,-0.007733,4713
51.481321,-0.011855,4714
51.476892,-0.01163,4715
51.476839,-0.016779,4716
51.486792,0.002458,4717
51.481883,-0.001161,4718
52.058676,-0.856623,4719
51.476482,-0.009831,4720
51.48643,0.003753,4721
51.481613,-0.009849,4722
51.480093,-0.009657,4723
51.484696,-0.003823,4724
51.452679,-0.103039,4725
51.453806,-0.106537,4726
51.456734,0.009205,4727
51.456747,0.01105,4728
51.48487,-0.118231,4729
51.489608,-0.112229,4730
51.489106,-0.110936,4731
51.488925,-0.113328,4732
51.481147,-0.113261,4733
51.481361,-0.113127,4734
51.489221,-0.105239,4735
51.48943,-0.105072,4736
51.486814,-0.113849,4737
51.488249,-0.109077,4738
51.486201,-0.119553,4739
51.493176,-0.110547,4740
51.486819,-0.107867,4741
51.465615,-0.010678,4742
51.461016,0.003777,4743
51.458815,0.004884,4744
51.457217,-0.01398,4745
51.45529,-0.015921,4746
52.0365,-0.79797,4747
51.538074,-2.392558,4748
51.453025,-0.000128,4749
51.462456,-0.008926,4750
51.475746,-0.032594,4751
51.475463,-0.036908,4752
51.475536,-0.035941,4753
51.474884,-0.039681,4754
51.475148,-0.02871,4755
51.473945,-0.034257,4756
51.469421,-0.052313,4757
51.474052,-0.068329,4758
51.478142,-0.053874,4759
51.458178,-0.053,4760
51.464782,-0.058772,4761
51.479592,-0.073841,4762
51.467684,-0.066654,4763
51.465985,-0.058085,4764
51.464677,-0.065596,4765
51.461213,-0.047099,4766
51.465972,-0.06684,4767
